id,actors,characters,director
tm180542,"['robert de niro', 'james woods', 'elizabeth mcgovern', 'joe pesci', 'tuesday weld', 'burt young', 'treat williams', 'danny aiello', 'richard bright', 'james hayden', 'william forsythe', 'darlanne fluegel', 'larry rapp', 'olga karlatos', 'frank gio', 'jennifer connelly', 'scott schutzman tiler', 'rusty jacobs', 'brian bloom', 'mike monetti', 'adrian curran', 'julie cohen', 'noah moazezi', 'james russo', 'clem caserta', 'frank sisto', 'jerry strivelli', 'mike gendel', 'sandra solberg', 'margherita pace', 'paul herman', 'bruno iannone', 'bruno bilotta', 'ray dittrich', 'richard foronjy', 'mario brega', 'angelo florio', 'marcia jean kurtz', 'gerard murphy', 'dutch miller', 'robert harper', 'amy ryder', 'karen shallo', 'frankie caserta', 'joey marzella', 'marvin scott', 'ann neville', 'joey faye', 'linda ipanema', 'tandy cronyn', 'richard zobel', 'baxter harris', 'arnon milchan', 'marty licata', 'estelle harris', 'gerritt debeer', 'alexander godfrey', 'cliff cudney', 'paul farentino', 'bruce bahrenburg', 'mort freeman', 'massimo liti', 'jay zeely', 'salvatore billa', 'greg anthony', 'scott coffey', 'matteo cafiso', 'nunzio giuliani', 'nelson camp', 'dario iori', 'ole jorgensen', 'francesca leone', 'chuck low', 'ron nummi', 'ryan paris', 'nicola roberto', 'gianni sanjust', 'alex serra', 'susan spafford', 'mark frazer', 'maria pia monicelli', 'louise fletcher', 'claudio mancini']","['david noodles aaronson', 'maximilian max bercovicz', 'deborah gelly', 'frankie monaldi', 'carol', 'joe', 'james conway odonnell', 'police chief vincent aiello', 'chicken joe', 'patrick patsy goldberg', 'philip cockeye stein', 'eve', 'fat moe gelly', 'woman in the puppet theatre', 'beefy', 'young deborah', 'young noodles', 'young max  david bailey', 'young patsy', 'young fat moe gelly', 'young cockeye', 'young peggy', 'dominic', 'bugsy', 'al capuano', 'fred capuano', 'johnny capuano', 'irving gold', 'friend of young deborah', 'young deborah double', 'monkey', 'thug', 'chinese theater spectator uncredited', 'trigger', 'officer whitey', 'mandy', 'willie the ape', 'maxs mother', 'crowning', 'van linden', 'sharkey', 'peggy', 'mrs aiello', 'bugsys gang', 'bugsys gang', 'interviewer', 'girl in coffin', 'adorable old man', 'nurse thompson', 'reporter 1', 'reporter 2', 'reporter 3', 'chauffeur', 'cemetery caretaker', 'peggys mother', 'drunk', 'newstand man', 'mounted policeman', '2nd mounted policeman', 'sgt p halloran', 'street singer', 'young macr', 'foreman', 'one of beefys thugs uncredited', 'bar room patron uncredited', 'bugsys gang uncredited', 'boy in park uncredited', 'speakeasy drum player uncredited', 'newspaper salesman uncredited', 'speakeasy banjo player uncredited', 'speakeasy percussionist uncredited', 'david baileys girlfriend uncredited', 'deborah gellys father uncredited', 'waiter uncredited', 'speakeasy patron uncredited', 'speakeasy trumpet player uncredited', 'speakeasy clarinet player uncredited', 'speakeasy vocalist uncredited', 'nurse uncredited', 'pimp uncredited', 'prostitute uncredited', 'riverdale cemetery director uncredited', 'syndacalist uncredited']",['sergio leone']
tm138875,"['billy crystal', 'meg ryan', 'carrie fisher', 'bruno kirby', 'steven ford', 'lisa jane persky', 'michelle nicastro', 'gretchen palmer', 'robert alan beuth', 'david burdick', 'joe viviani', 'harley jane kozak', 'joseph hunt', 'kevin rooney', 'franc luz', 'tracy reiner', 'kyle t heffner', 'kimberley lamarque', 'stacey katzin', 'estelle reiner', 'john arceri', 'connie sawyer', 'kuno sponholz', 'katherine squire', 'frances chaney', 'bernie hern', 'rose wright', 'aldo rossi', 'dona hardy', 'peter pan', 'jane chung', 'bob ader', 'jeff dlugolecki', 'nicholas glaeser', 'randy james', 'stanley moore', 'larry sherman', 'marilyn spanier', 'john speredakos', 'terry vaughan', 'anthony welch']","['harry burns', 'sally albright', 'marie', 'jess', 'joe', 'alice', 'amanda', 'stewardess', 'man on aisle', '9 year old boy', 'judge', 'helen', 'waiter at wedding', 'ira', 'julian', 'emily', 'gary', 'waitress', 'hostess', 'older woman customer', 'christmas tree salesman', 'documentary couple', 'documentary couple', 'documentary couple', 'documentary couple', 'documentary couple', 'documentary couple', 'documentary couple', 'documentary couple', 'documentary couple', 'documentary couple', 'tap dancer uncredited', 'college student uncredited', 'waiter uncredited', 'diner patron uncredited', 'truck driver uncredited', 'dinner uncredited', 'tap dancer uncredited', 'new years partygoer uncredited', 'giants fan uncredited', 'restaurant patron uncredited']",['rob reiner']
tm2386,"['heather langenkamp', 'robert englund', 'john saxon', 'ronee blakley', 'amanda wyss', 'jsu garcia', 'johnny depp', 'charles fleischer', 'joseph whipp', 'lin shaye', 'joe unger', 'mimi craven', 'jack shea', 'ed call', 'sandy lipton', 'david andrews', 'jeff levine', 'donna woodrum', 'shashawnee hall', 'carol pritikin', 'brian reise', 'ash adams', 'don hannah', 'leslie hoffman', 'paul grenier', 'kathi gibbs', 'chris tashima', 'antonia yannouli', 'john richard petersen', 'robert shaye']","['nancy thompson', 'freddy krueger', 'lieutenant thompson', 'marge thompson', 'tina gray', 'rod lane', 'glen lantz', 'dr king', 'sgt parker', 'teacher', 'sergeant garcia', 'nurse', 'minister', 'mr lantz', 'mrs lantz', 'foreman', 'coroner', 'mrs gray', 'cop 1', 'cop 2', 'cop 3', 'surfer 1', 'surfer 2', 'hallguard', 'mrs grays boyfriend', 'kid uncredited', 'kid uncredited', 'kid uncredited', 'kid in classroom uncredited', 'newsreader  krgr radio announcer voice uncredited']",['wes craven']
tm133087,"['sally field', 'dolly parton', 'shirley maclaine', 'daryl hannah', 'olympia dukakis', 'julia roberts', 'tom skerritt', 'sam shepard', 'dylan mcdermott', 'kevin j oconnor', 'bill mccutcheon', 'ann wedgeworth', 'knowl johnson', 'jonathan ward', 'bibi besch', 'janine turner', 'james wlcek', 'ronald young', 'nancy parsons', 'robert ginnaven', 'tom hodges', 'rick hurst', 'robert harling', 'clara gabrielle', 'daniel camp', 'lori tate', 'robert adams', 'carol sutton', 'aja sansone', 'rodney alan fulton', 'spencer henderson', 'sandra asburyjohnson', 'gale j odom', 'betsy widhalm', 'oscar j bienvenu jr', 'teresa beaudion', 'gladys mallard', 'betty j dove', 'travis harrison', 'james shapkoff iii', 'walker may', 'robert r morgan', 'roger d mccann', 'debbie mccann', 'trent dawson']","['mlynn eatenton', 'truvy jones', 'ouiser boudreaux', 'annelle dupuy', 'clairee belcher', 'shelby eatenton latcherie', 'drum eatenton', 'spud jones', 'jackson latcherie', 'sammy desoto', 'owen jenkins', 'aunt fern', 'tommy eatenton', 'jonathan eatenton', 'belle marmillion', 'nancy beth marmillion', 'marshall marmillion', 'drew marmillion', 'janice van meter', 'mayor van meter', 'louie jones', 'bark boone', 'minister', 'jack jr 1 year old', 'jack jr 3 years old', 'mrs latcherie sr', 'dr judd', 'nurse pam', 'monique', 'bobby ray ross', 'dancing couple', 'dancing couple', 'church singer', 'church organist', 'doctor', 'receptionist', 'nurse', 'nurse', 'delivery boy', 'delivery man', 'newspaper boy', 'cook', 'cooks helper', 'cooks helper', 'choir member uncredited']",['herbert ross']
tm177480,"['steve guttenberg', 'kim cattrall', 'gw bailey', 'bubba smith', 'donovan scott', 'george gaynes', 'andrew rubin', 'david graf', 'leslie easterbrook', 'michael winslow', 'debralee scott', 'bruce mahler', 'ted ross', 'scott thomson', 'brant von hoffman', 'marion ramsey', 'roger dunn', 'joyce gordon', 'georgina spelvin', 'hugh wilson', 'tj scott', 'john sampson', 'dar robinson', 'kay hawtrey', 'john hawkes', 'charles w gray', 'suzanne barker', 'dwayne mclean', 'danny lima', 'danny pawlick', 'bob collins', 'gene mack', 'gino marrocco', 'david clement', 'j winston carroll', 'wally bondarenko', 'f braun mcash', 'marco bianco', 'fred brigham', 'james bearden', 'gary farmer', 'barry greene', 'araby lockhart', 'beth amos', 'bruce mcfee', 'michael j reynolds', 'don lake', 'george r robertson', 'doug lennox', 'wink roberts']","['cadet carey mahoney', 'cadet karen thompson', 'lt thaddeus harris', 'cadet moses hightower', 'cadet leslie barbara', 'cmndt eric lassard', 'cadet george martn', 'cadet eugene tackleberry', 'sgt debbie callahan', 'cadet larvelle jones', 'mrs fackler', 'cadet douglas fackler', 'capt reed', 'cadet chad copeland', 'cadet kyle blankes', 'laverne hooks', 'booking sergeant', 'mrs thompson', 'hooker', 'angry driver uncredited', 'tough uncredited', 'prisoner uncredited', 'menacing thug in plaid uncredited', 'surprise party lady uncredited', 'driver of teskey truck uncredited', 'weird waiter uncredited', 'martns lady', 'bar patron', 'bar patron', 'pool hall man', 'drill instructor', 'street thug', 'arresting cop', 'officer', 'officer', 'officer', 'tough', 'tough', 'street punk', 'driver', 'sidewalk store owner', 'cadet with hat', 'mrs lassard', 'little old lady', 'supply clerk', 'office executive', 'mr wig', 'chief hurnst', 'main bad guy', 'rope climbing cadet in gym uncredited']",['hugh wilson']
tm54450,"['keith gordon', 'john stockwell', 'alexandra paul', 'robert prosky', 'harry dean stanton', 'christine belford', 'roberts blossom', 'william ostrander', 'david spielberg', 'malcolm danare', 'steven tash', 'stuart charno', 'kelly preston', 'marc poppel', 'robert darnell', 'douglas warhit', 'richard collier', 'bruce french', 'keri montgomery', 'jan burrell', 'charles steak', 'art evans', 'john richard petersen']","['arnie cunningham', 'dennis guilder', 'leigh cabot', 'will darnell', 'rudolph junkins', 'regina cunningham', 'george lebay', 'buddy repperton', 'mr casey', 'moochie welch', 'richard trelawney', 'don vandenberg', 'roseanne', 'chuck', 'michael cunningham', 'bemis', 'pepper boyd', 'mr smith', 'ellie', 'librarian', 'shoppie', 'auto assembly worker uncredited', 'high school student uncredited']",['john carpenter']
ts22082,"['david hasselhoff', 'edward mulhare', 'william daniels', 'patricia mcpherson', 'peter parros']","['michael knight', 'devon miles', 'kitt voice', 'bonnie barstow', 'rc3']",
ts21715,['rachael louise miller'],['nan'],
ts20678,"['markpaul gosselaar', 'mario lpez', 'dustin diamond', 'lark voorhies', 'dennis haskins']","['zack morris', 'ac slater', 'samuel screech powers', 'lisa turtle', 'richard belding']",
tm145608,"['robert de niro', 'robin williams', 'john heard', 'julie kavner', 'penelope ann miller', 'ruth nelson', 'max von sydow', 'anne meara', 'dexter gordon', 'george martin', 'alice drummond', 'richard libertini', 'laura esterman', 'barton heyman', 'judith malina', 'mary alice', 'keith diamond', 'bradley whitford', 'john christopher jones', 'mary catherine wright', 'jayne haynes', 'le clanch du rand', 'yusef bulos', 'steven randazzo', 'gloria harper', 'gwyllum evans', 'steve vinovich', 'tiger haynes', 'harvey miller', 'tanya berezin', 'peter stormare', 'shane fistell', 'waheedah ahmad', 'charles keating', 'christina huertes', 'linda burns', 'judy jacksina', 'gary tacon', 'rico elias', 'mel gorham', 'chris carolan', 'debra kovnerzaks', 'vin diesel', 'max rabinowitz', 'byron utley', 'anthony mcgowen', 'paul montgomery', 'leonard tepper', 'vincent pastore', 'howard feller', 'libby titus', 'michael hyde', 'tomislav novakovic', 'adam bryant', 'anthony j nici', 'oliver block', 'buck smith', 'joan e macintosh', 'harry l seddon', 'jack mulcahy']","['leonard lowe', 'malcolm sayer', 'dr kaufman', 'eleanor costello', 'paula', 'mrs lowe', 'peter ingham', 'miriam', 'rolando', 'frank', 'lucy fishman', 'sidney', 'lolly', 'bert', 'rose', 'nurse margaret', 'anthony', 'dr tyler', 'dr sullivan', 'nurse beth', 'frances', 'magda', 'joseph', 'luis', 'dottie', 'desmond', 'ray', 'janitor', 'hospital director', 'psychiatrist', 'neurochemist', 'man in hall', 'hysterical woman', 'mr kean', 'christina', 'fishsticks', 'hospital receptionist', 'george', 'orderly 1', 'nurse sara', 'eeg technician', 'cafeteria nurse', 'hospital orderly uncredited', 'ward 5 orderly', 'ward 5 patient 2', 'ward 5 patient 3', 'ward 5 patient 4', 'ward 5 patient 5', 'ward 5 patient 6', 'ward 5 patient 7', 'club singer', 'bus driver', 'bartender', 'librarian', 'young leonard', 'leonards friend 1', 'leonards friend 2', 'teacher', 'medical student', 'psych ward intern']",['penny marshall']
ts25028,"['vanna white', 'pat sajak']","['cohost', 'host']",
tm147710,"['chevy chase', 'beverly dangelo', 'juliette lewis', 'johnny galecki', 'john randolph', 'diane ladd', 'eg marshall', 'doris roberts', 'randy quaid', 'miriam flynn', 'cody burger', 'ellen hamilton latzen', 'william hickey', 'mae questel', 'sam mcmurray', 'nicholas guest', 'julia louisdreyfus', 'nicolette scorsese', 'keith mackechnie', 'brian doylemurray', 'natalija nogulich', 'tony epper', 'billy hank hooker', 'alexander folk', 'jeremy roberts', 'woody weaver', 'michael kaufman', 'devin bailey', 'frank foti jr', 'traci kochendorfer']","['clark', 'ellen', 'audry', 'rusty', 'clark sr', 'nora', 'art', 'francis', 'cousin eddie', 'cousin catherine', 'rocky', 'ruby sue', 'uncle lewis', 'aunt bethany', 'bill', 'todd chester', 'margo chester', 'mary', 'delivery boy', 'frank shirley', 'helen shirley', 'bozo 1', 'bozo 2', 'swat officer', 'cop', 'cop', 'young executive', 'clark age 9 uncredited', 'swat team sargeant uncredited', 'downtown shopper uncredited']",['jeremiah s chechik']
tm142895,"['morgan freeman', 'beverly todd', 'robert guillaume', 'ethan phillips', 'lynne thigpen', 'michael beach', 'tony todd', 'karen malina white', 'alan north', 'robin bartlett', 'sandra reavesphillips', 'sloane shelton', 'jermaine hopkins', 'karina arroyave', 'ivonne coll', 'regina taylor', 'michael p moran', 'john ring', 'mike starr', 'michael imperioli', 'jennifer mccomb', 'delilah cotto', 'anthony figueroa', 'jim moody']","['principal joe clark', 'ms levias', 'dr frank napier', 'mr rosenberg', 'leonna barrett', 'mr darnell', 'mr william wright', 'kaneesha carter', 'mayor don bottman', 'mrs elliott', 'mrs powers', 'mrs hamilton', 'thomas sams', 'maria', 'mrs santos', 'mrs carter', 'mr omalley', 'fire chief gaines', 'mr zirella', 'george', 'ellen', 'chita', 'nan', 'nan']",['john g avildsen']
tm20712,"['eddie murphy', 'tatyana ali', 'billie allen', 'samuel l jackson', 'deon richmond', 'barbara harris', 'j d hall', 'james brown iii', 'tiger haynes', 'eyde byrde', 'birdie m hale', 'clebert ford', 'leonard jackson', 'jody jones', 'michelle davison', 'geri gibson']","['himself', 'singing child', 'eddies aunt', 'eddies uncle', 'little eddie', 'thanksgiving guest', 'thanksgiving guest', 'thanksgiving guest', 'card player 3', 'mrs butts', 'aunt rose', 'uncle lester', 'uncle gus', 'eddies cousin', 'thanksgiving guest', 'card player 2']",['robert townsend']
tm117580,"['tracy camilla johns', 'tommy redmond hicks', 'john canada terrell', 'spike lee', 'raye dowell', 'joie lee', 's epatha merkerson', 'bill lee', 'cheryl burr', 'aaron dugger', 'stephanie covington', 'renata cobbs', 'cheryl d singleton', 'monty ross', 'tiziano cortini', 'erik dellums', 'reginald hudlin', 'eric payne', 'gerard brown', 'ernest r dickerson', 'eric wilkins', 'fab 5 freddy', 'scott sillers', 'geoffrey garfield', 'kathy banks', 'steve nicks', 'steve ning']","['nola darling', 'jamie overstreet', 'greer childs', 'mars blackmon', 'opal gilstrap', 'clorinda bradford', 'doctor jamison', 'sonny darling', 'ava', 'noble', 'keva', 'shawn', 'toby', 'dog 1', 'dog 2', 'dog 3', 'dog 4', 'dog 5', 'dog 7', 'dog 8', 'dog 9', 'dog 10', 'dog 11', 'dog 12', 'receptionist', 'soundman', 'soundman']",['spike lee']
ts23753,"['gerald mcraney', 'shanna reed', 'matt mulhern', 'jon cypher', 'beverly archer', 'marisa ryan', 'nicole dubuc', 'chelsea hertford']","['major john d macgillis', 'pollyanna esther cooper macgillis', 'eugene holowachuk', 'general marcus craig', 'alva bricker', 'elizabeth cooper macgillis', 'robin cooper macgillis', 'casey cooper macgillis']",
tm130586,"['brooke shields', 'martin hewitt', 'shirley knight', 'don murray', 'richard kiley', 'beatrice straight', 'penelope milford', 'james spader', 'ian ziering', 'jami gertz', 'tom cruise', 'jeff marcus', 'jamie bernstein', 'walt gorney', 'billie perkins']","['jade butterfield', 'david axelrod', 'ann butterfield', 'hugh butterfield', 'arthur axelrod', 'rose axelrod', 'ingrid', 'keith butterfield', 'sammy butterfield', 'patty', 'billy', 'leonard', 'susan', 'passerby', 'receptionist uncredited']",['franco zeffirelli']
ts987,"['david jason', 'terry scott', 'edward kelsey', 'brian trueman']","['danger mouse  narrator voice', 'penfold voice', 'colonel k  baron greenback voice', 'stiletto voice']",
tm721687,"['tovino thomas', 'keerthy suresh', 'kottayam ramesh', 'nandhu', 'baiju santhosh', 'rony david raj', 'anu mohan', 'maya viswanath', 'maya menon', 'anagha narayanan', 'rj raghu', 'g suresh kumar', 'sreelakshmi']","['ebin mathew', 'madhavi mohan', 'magistrate', 'shivakumar', 'adv satheesh mulloor', 'jose', 'gautham ganesh', 'nan', 'nan', 'anusha', 'vimal', 'mathew', 'madhavis mother']",['vishnu raghav']
tm40103,"['shuuichi ikeda', 'toru furuya', 'fuyumi shiraishi', 'hirotaka suzuoki', 'kazue ikura', 'koichi yamadera', 'maria kawamura', 'mayumi shou', 'mitsuki yayoi', 'nozomu sasaki', 'shingo hiromori', 'shinobu adachi', 'yoshiko sakakibara']","['char aznable', 'amuro ray', 'mirai yashima', 'bright noah', 'rezin schnyder', 'gyunei guss', 'quess paraya', 'cheimin noah', 'chan agi', 'hathaway noah', 'astonaige medoz', 'kayra su', 'nanai miguel']",['yoshiyuki tomino']
tm125985,"['toru furuya', 'shuuichi ikeda', 'hirotaka suzuoki', 'fuyumi shiraishi', 'kiyonobu suzuki', 'masashi hirose', 'shozo iizuka', 'kaneto shiozawa', 'yumi nakatani', 'yasuo matsumura', 'keiko toda', 'toshio furukawa', 'rumiko ukai', 'y inoue']","['amuro ray voice', 'char aznable casval rem daikun voice', 'bright noah voice', 'mirai yashima voice', 'hayato kobayahshi voice', 'ramba ral voice', 'ry jose voice', 'ma kube voice', 'hamon ral voice', 'adm revil voice', 'matilda ajan voice', 'kai shiden voice', 'frau bow voice', 'sayla mass artesia som daikun kikka']",['yoshiyuki tomino']
