tmdb_popularity,imdb_votes,tmdb_score,imdb_score,title,description,genres
1.603,212.0,7.0,7.0,"['adam', 'song', 'continues']","['follows', 'true', 'story', 'john', 'reve', 'walsh', 'child', 'murdered', 'fought', 'raise', 'national', 'awareness', 'problem', 'missing', 'children']","['crime', 'drama']"
2.296,921.0,6.1,6.0,"['george', 'mckenna', 'story']","['washington', 'plays', 'school', 'principal', 'tough', 'inner', 'city', 'los', 'angeles', 'high', 'school', 'rid', 'drugs', 'gangs', 'low', 'moral', 'teachers', 'restore', 'educational', 'values']",['drama']
2.444,207.0,4.9,5.6,"['defense', 'married', 'man']","['defense', 'lawyers', 'adulterous', 'husband', 'becomes', 'prime', 'suspect', 'murder', 'woman', 'cheating', 'wife', 'chooses', 'defend', 'overcome', 'betrayal', 'searching', 'truth']","['drama', 'crime']"
3.377,555.0,7.5,7.7,"['bill', 'hicks', 'sane', 'man']","['sane', 'man', 'filmed', 'bill', 'recorded', 'dangerous', 'first', 'comedy', 'album', 'turning', 'point', 'hicks', 'career', 'first', 'complete', 'hicks', 'show', 'ever', 'filmed', 'bill', 'pulled', 'stops', 'cameras', 'completely', 'focused', 'newlysober', 'hicks', 'paces', 'stage', 'like', 'wild', 'animal', 'riffing', 'effortless']",['comedy']
1.418,197.0,6.0,5.4,['mujrim'],"['film', 'follows', 'story', 'shankar', 'regarded', 'criminal', 'society', 'jail', 'ten', 'years', 'since', 'childhood']","['drama', 'action', 'crime']"
1.374,92.0,5.0,5.1,"['aakhri', 'adaalat']","['inspector', 'amar', 'kaushal', 'attempts', 'incarcerate', 'wrongdoers', 'society', 'lead', 'frustration', 'let', 'incompetence', 'law', 'superiors', 'seniors', 'eventually', 'amar', 'stands', 'accused', 'killing', 'several', 'criminals', 'innocents', 'prompts', 'take', 'law', 'hands']","['action', 'crime', 'thriller']"
0.817,658.0,5.3,6.5,"['alexandria', 'forever']","['set', '1987', 'backdrop', 'hunger', 'strike', 'egyptian', 'film', 'industry', 'chahine', 'steps', 'play', 'yehia', 'famed', 'egyptian', 'director', 'whose', 'life', 'chronicled', 'alexandria', 'egyptian', 'story', 'obsessed', 'amr', 'handsome', 'actor', 'discovered', 'cast', 'alterego', 'parts', 'one', 'two', 'alexandria', 'trilogy', 'yehia', 'pressures', 'amr', 'star', 'various', 'film', 'projects', 'change', 'even', 'yehias', 'perception', 'young', 'actor', 'begins', 'change', 'first', 'casts', 'amr', 'hamlet', 'actor', 'deems', 'demanding', 'talents', 'lead', 'musical', 'biopic', 'demigod', 'alexander', 'great', 'founded', 'city', 'alexandria', '332', 'bc']",['drama']
1.394,245.0,6.9,6.3,['duniya'],"['mohan', 'kumars', 'diligence', 'honesty', 'lands', 'trouble', 'balwant', 'singh', 'kalra', 'jugal', 'kishore', 'ahuja', 'mr', 'bhandari', 'together', 'trio', 'frame', 'imprison', 'mohan', 'make', 'watch', 'helplessly', 'wife', 'killed', 'years', 'later', 'mohan', 'kumar', 'released', 'prison', 'goal', 'life', 'avenge', 'humiliation', 'wrongful', 'arrest', 'hands', 'trio', 'help', 'dinesh', 'verma', 'establishes', 'starts', 'process', 'bringing', 'death', 'destruction', 'trio', 'trio', 'well', 'aware', 'presence', 'decide', 'send', 'one', 'men', 'ravi', 'spy', 'ravi', 'falls', 'love', 'vermas', 'daughter', 'roma', 'decides', 'change', 'sides', 'help', 'verma', 'mohan', 'mohan', 'anything', 'ravi', 'asks', 'leave', 'ravi', 'becomes', 'target', 'trio', 'men', 'save', 'way', 'redeem', 'turning', 'tables', 'mohan', 'none', 'fatherduniya']","['action', 'drama']"
2.76,360.0,6.8,6.3,"['strange', 'voices']","['family', 'begins', 'fall', 'apart', 'eldest', 'daughter', 'diagnosed', 'schizophrenia']",['drama']
3.366,125.0,5.0,5.2,['jaal'],"['shankars', 'father', 'leaves', 'family', 'meenabai', 'later', 'learns', 'father', 'dead', 'sets', 'find', 'meenabai', 'thinks', 'behind', 'fathers', 'death']","['action', 'drama', 'thriller']"
2.246,144.0,8.0,7.2,"['quiet', 'victory', 'charlie', 'wedemeyer', 'story']","['film', 'tells', 'story', 'los', 'gatos', 'california', 'high', 'school', 'football', 'coach', 'charlie', 'wedemeyer', '31', 'onetime', 'football', 'pro', 'wedemeyer', 'living', 'american', 'dream', 'winning', 'team', 'happy', 'marriage', 'public', 'adulation']",['drama']
1.4,6.0,4.800000000000001,3.8,"['high', 'risk']","['high', 'risk', 'program', 'aired', 'cbs', 'television', 'network', 'part', '1988', 'fall', 'lineupthe', 'genesis', 'high', 'risk', '1988', 'strike', 'members', 'writers', 'guild', 'america', 'east', 'writers', 'guild', 'america', 'west', 'alliance', 'motion', 'picture', 'television', 'producers', 'unable', 'produce', 'regular', 'scripted', 'series', 'programs', 'high', 'risk', 'put', 'together', 'serve', 'replacements', 'fear', 'twoyear', 'lockoutthe', 'cbs', '100', 'inhouse', 'production', 'featured', 'highrisk', 'stunts', 'jobs', 'border', 'patrol', 'agent', 'automobile', 'repo', 'men', 'cave', 'explorers', 'thrilling', 'rollercoaster', 'testersintended', 'twoyear', 'commitment', 'strike', 'strike', 'high', 'risk', 'received', 'unanimous', 'condemnations', 'cancelled', 'presented', 'one', 'night', 'show', 'hosted', 'wayne', 'rogers']",['comedy']
2.236,69.0,5.1,4.8,"['muqaddar', 'ka', 'faisla']","['muqaddar', 'ka', 'faisla', 'story', 'pandit', 'krishna', 'kant', 'poor', 'extremely', 'honest', 'upright', 'godfearing', 'man', 'refuses', 'compromise', 'principles']","['action', 'comedy', 'drama', 'family']"
1.756,66.0,6.75,6.1,"['pyar', 'ke', 'pal']","['order', 'assist', 'close', 'friend', 'rajni', 'thakur', 'geeta', 'choudhary', 'abortion', 'name', 'rajni', 'get', 'married', 'secret', 'gets', 'leaked', 'geetas', 'husband', 'ashok', 'blames', 'accuses', 'unfaithful', 'drives', 'house', 'twins', 'sunil', 'anil', 'parent', 'allowed', 'custody', 'one', 'child', 'children', 'meet', 'scout', 'camp', 'decide', 'reunite', 'parents', 'without', 'realizing', 'exposing', 'also', 'danger', 'death']","['drama', 'action']"
6.052,297.0,5.8,6.1,"['sohni', 'mahiwal']","['shahjada', 'ijjat', 'beg', 'comes', 'india', 'caravan', 'settles', 'town', 'gujrat', 'falls', 'love', 'sohani', 'keeps', 'shop', 'metal', 'pots', 'ijjat', 'beg', 'buys', 'pot', 'whatever', 'money', 'attracted', 'sohni', 'dispensed', 'servant', 'kept', 'ijjat', 'beg', 'instead', 'gave', 'opportunity', 'meet', 'scandal', 'town', 'sohni', 'perforce', 'married', 'rehaman', 'slightly', 'head', 'sohni', 'continued', 'meeting', 'ijjat', 'beg', 'went', 'fishing', 'atmosphere', 'became', 'hot', 'jointly', 'took', 'water', 'grave', 'love']","['romance', 'drama', 'action']"
0.986,70.0,7.0,6.3,"['ek', 'jaan', 'hain', 'hum']","['coming', 'decent', 'upper', 'middleclass', 'family', 'vikram', 'saxena', 'meets', 'gorgeous', 'seema', 'singh', 'fall', 'love', 'respective', 'families', 'plans', 'vikram', 'able', 'convince', 'advocate', 'dad', 'shyam', 'sunder', 'change', 'mind', 'seema', 'unable', 'marriage', 'planned', 'us', 'resident', 'things', 'take', 'turn', 'worst', 'police', 'arrest', 'vikram', 'arson', 'evidence', 'burned', 'property', 'belonging', 'seemas', 'dad', 'colonel', 'ram', 'mohan', 'singh', 'due', 'vikrams', 'dad', 'comes', 'forward', 'defend', 'seema', 'anything', 'anymore', 'shyam', 'sunder', 'realizes', 'way', 'save', 'son', 'imprisoned', 'certified', 'insane', 'live', 'consequences', 'rest', 'life', 'well', 'stigma', 'place', 'family', 'years', 'come']","['family', 'romance']"
1.77,1126.0,6.7,7.3,"['egyptian', 'story']","['acclaimed', 'actor', 'nour', 'el', 'cherif', 'plays', 'egyptian', 'filmmaker', 'yehia', 'mourad', 'thirty', 'years', 'last', 'see', 'alexandria', 'though', 'successful', 'work', 'yehia', 'grown', 'distant', 'wife', 'children', 'suers', 'symbolic', 'blockage', 'heart', 'shooting', 'final', 'scenes', 'latest', 'film', 'flown', 'england', 'evaluation', 'determined', 'yehia', 'must', 'undergo', 'emergency', 'surgery', 'fact', 'fiction', 'blend', 'seamlesslywith', 'healthy', 'doses', 'cleverly', 'absurdist', 'fantasyas', 'film', 'explores', 'various', 'personalities', 'forces', 'made', 'yehia', 'youssef', 'chahine', 'man', 'become']","['drama', 'fantasy']"
1.956,152.0,5.5,6.3,"['little', 'wars']","['beirut', 'resident', 'soraya', 'drawn', 'two', 'men', 'daredevil', 'photographer', 'nabil', 'talal', 'must', 'embrace', 'feudal', 'heritage', 'father', 'kidnapped']","['war', 'drama', 'european']"
2.075,464.0,5.3,6.1,"['unspeakable', 'acts']","['two', 'psychologist', 'try', 'demonstrate', 'man', 'pedophile', 'abused', 'many', 'children']",['drama']
54.19,24687.0,7.4,7.4,['survivor'],"['reality', 'show', 'contest', 'sixteen', 'castaways', 'split', 'two', 'tribes', 'taken', 'remote', 'isolated', 'location', 'forced', 'live', 'land', 'meager', 'supplies', 'roughly', '39', 'days', 'frequent', 'physical', 'challenges', 'used', 'pit', 'tribes', 'rewards', 'food', 'luxuries', 'immunity', 'forcing', 'tribe', 'attend', 'tribal', 'council', 'must', 'vote', 'one', 'players']",['reality']
41.115,420673.0,6.9,7.1,"['mission', 'impossible']","['ethan', 'hunt', 'leader', 'crack', 'espionage', 'team', 'whose', 'perilous', 'operation', 'gone', 'awry', 'explanation', 'discovers', 'mole', 'penetrated', 'cia', 'hes', 'surprised', 'learn', 'hes', '1', 'suspect', 'clear', 'name', 'hunt', 'must', 'ferret', 'real', 'double', 'agent', 'process', 'even', 'score']","['thriller', 'action']"
88.851,90196.0,8.3,8.4,"['stargate', 'sg1']","['story', 'stargate', 'sg1', 'begins', 'year', 'events', 'feature', 'film', 'united', 'states', 'government', 'learns', 'ancient', 'alien', 'device', 'called', 'stargate', 'access', 'network', 'devices', 'multitude', 'planets', 'sg1', 'elite', 'air', 'force', 'special', 'operations', 'team', 'one', 'two', 'dozen', 'teams', 'earth', 'explore', 'galaxy', 'defend', 'alien', 'threats', 'goauld', 'replicators', 'ori']","['scifi', 'drama', 'action']"
51.633,1606270.0,8.352,8.6,['se7en'],"['two', 'homicide', 'detectives', 'desperate', 'hunt', 'serial', 'killer', 'whose', 'crimes', 'based', 'seven', 'deadly', 'sins', 'dark', 'haunting', 'film', 'takes', 'viewers', 'tortured', 'remains', 'one', 'victim', 'next', 'seasoned', 'det', 'sommerset', 'researches', 'sin', 'effort', 'get', 'inside', 'killers', 'mind', 'novice', 'partner', 'mills', 'scoffs', 'efforts', 'unravel', 'case']","['crime', 'thriller', 'drama']"
115.356,198.0,7.633,7.4,['pokmon'],"['join', 'ash', 'accompanied', 'partner', 'pikachu', 'travels', 'many', 'regions', 'meets', 'new', 'friends', 'faces', 'new', 'challenges', 'quest', 'become', 'pokmon', 'master']","['action', 'scifi', 'animation', 'comedy', 'fantasy', 'family']"
20.436,261563.0,7.6,7.9,"['boogie', 'nights']","['set', '1977', 'back', 'sex', 'safe', 'pleasure', 'business', 'business', 'booming', 'idealistic', 'porn', 'producer', 'jack', 'horner', 'aspires', 'elevate', 'craft', 'art', 'form', 'horner', 'discovers', 'eddie', 'adams', 'hot', 'young', 'talent', 'working', 'busboy', 'nightclub', 'welcomes', 'extended', 'family', 'moviemakers', 'misfits', 'hangerson', 'always', 'around', 'adams', 'rise', 'nobody', 'celebrity', 'adult', 'entertainer', 'meteoric', 'soon', 'whole', 'world', 'seems', 'know', 'porn', 'alter', 'ego', 'dirk', 'diggler', 'disco', 'drugs', 'vogue', 'fashion', 'flux', 'party', 'never', 'seems', 'stop', 'adams', 'dreams', 'turning', 'sex', 'stardom', 'collide', 'cold', 'hard', 'reality']",['drama']
63.449,2021343.0,8.478,8.8,"['forrest', 'gump']","['man', 'low', 'iq', 'accomplished', 'great', 'things', 'life', 'present', 'significant', 'historic', 'eventsin', 'case', 'far', 'exceeding', 'anyone', 'imagined', 'could', 'despite', 'achieved', 'one', 'true', 'love', 'eludes']","['drama', 'romance']"
25.203,841435.0,7.8,8.3,['snatch'],"['unscrupulous', 'boxing', 'promoters', 'violent', 'bookmakers', 'russian', 'gangster', 'incompetent', 'amateur', 'robbers', 'supposedly', 'jewish', 'jewelers', 'fight', 'track', 'priceless', 'stolen', 'diamond']","['crime', 'comedy']"
13.78,207524.0,7.2,7.4,"['talented', 'mr', 'ripley']","['tom', 'ripley', 'calculating', 'young', 'man', 'believes', 'better', 'fake', 'somebody', 'real', 'nobody', 'opportunity', 'knocks', 'form', 'wealthy', 'us', 'shipbuilder', 'hires', 'tom', 'travel', 'italy', 'bring', 'back', 'playboy', 'son', 'dickie', 'ripley', 'worms', 'way', 'idyllic', 'lives', 'dickie', 'girlfriend', 'plunging', 'daring', 'scheme', 'duplicity', 'lies', 'murder']","['thriller', 'drama', 'crime']"
143.457,117129.0,8.764,8.8,"['one', 'piece']","['years', 'ago', 'fearsome', 'pirate', 'king', 'gol', 'roger', 'executed', 'leaving', 'huge', 'pile', 'treasure', 'famous', 'one', 'piece', 'behind', 'whoever', 'claims', 'one', 'piece', 'named', 'new', 'king', 'pirates', 'monkey', 'luffy', 'boy', 'consumed', 'devil', 'fruit', 'decides', 'follow', 'footsteps', 'idol', 'pirate', 'shanks', 'find', 'one', 'piece', 'helps', 'course', 'body', 'properties', 'rubber', 'hes', 'surrounded', 'bevy', 'skilled', 'fighters', 'thieves', 'help', 'along', 'way', 'luffy', 'anything', 'get', 'one', 'piece', 'become', 'king', 'pirates']","['animation', 'action', 'comedy', 'drama', 'fantasy']"
18.075,3362.0,7.7,7.8,['challenge'],"['challenge', 'pits', 'numerous', 'cast', 'members', 'past', 'seasons', 'reality', 'shows', 'dividing', 'two', 'separate', 'teams', 'according', 'different', 'criteria', 'gender', 'show', 'first', 'appeared', 'whether', 'theyre', 'veterans', 'rookies', 'show', 'etc', 'two', 'teams', 'compete', 'numerous', 'missions', 'order', 'win', 'prizes', 'advance', 'overall', 'game']","['reality', 'comedy', 'drama', 'scifi']"
155.683,1146825.0,7.878,7.9,['titanic'],"['101yearold', 'rose', 'dewitt', 'bukater', 'tells', 'story', 'life', 'aboard', 'titanic', '84', 'years', 'later', 'young', 'rose', 'boards', 'ship', 'mother', 'fianc', 'meanwhile', 'jack', 'dawson', 'fabrizio', 'de', 'rossi', 'win', 'thirdclass', 'tickets', 'aboard', 'ship', 'rose', 'tells', 'whole', 'story', 'titanics', 'departure', 'deathon', 'first', 'last', 'voyageon', 'april', '15', '1912']","['drama', 'romance']"
35.402,115448.0,8.522,8.9,"['cowboy', 'bebop']","['2071', 'roughly', 'fifty', 'years', 'accident', 'hyperspace', 'gateway', 'made', 'earth', 'almost', 'uninhabitable', 'humanity', 'colonized', 'rocky', 'planets', 'moons', 'solar', 'system', 'amid', 'rising', 'crime', 'rate', 'inter', 'solar', 'system', 'police', 'issp', 'set', 'legalized', 'contract', 'system', 'registered', 'bounty', 'hunters', 'also', 'referred', 'cowboys', 'chase', 'criminals', 'bring', 'alive', 'return', 'reward']","['animation', 'action', 'scifi', 'western', 'comedy', 'drama', 'thriller']"
29.5,291452.0,6.993,7.3,"['starship', 'troopers']","['set', 'future', 'story', 'follows', 'young', 'soldier', 'named', 'johnny', 'rico', 'exploits', 'mobile', 'infantry', 'ricos', 'military', 'career', 'progresses', 'recruit', 'noncommissioned', 'officer', 'finally', 'officer', 'backdrop', 'interstellar', 'war', 'mankind', 'arachnoid', 'species', 'known', 'bugs']","['scifi', 'action', 'thriller']"
29.392,337987.0,6.1,6.1,"['mission', 'impossible', 'ii']","['computer', 'genius', 'luther', 'stickell', 'side', 'beautiful', 'thief', 'mind', 'agent', 'ethan', 'hunt', 'races', 'across', 'australia', 'spain', 'stop', 'former', 'imf', 'agent', 'unleashing', 'genetically', 'engineered', 'biological', 'weapon', 'called', 'chimera', 'mission', 'hunt', 'choose', 'accept', 'plunges', 'center', 'international', 'crisis', 'terrifying', 'magnitude']","['thriller', 'action']"
31.852,379999.0,6.6,7.3,"['dumb', 'dumber']","['lloyd', 'harry', 'two', 'men', 'whose', 'stupidity', 'really', 'indescribable', 'mary', 'beautiful', 'woman', 'loses', 'important', 'suitcase', 'money', 'leaves', 'aspen', 'two', 'friends', 'found', 'suitcase', 'decide', 'return', 'adventures', 'finally', 'get', 'aspen', 'using', 'lost', 'money', 'live', 'fight', 'marys', 'heart']",['comedy']
49.27,66629.0,8.637,8.5,"['neon', 'genesis', 'evangelion']","['turn', 'century', 'angels', 'returned', 'earth', 'seeking', 'wipe', 'humanity', 'apocalyptic', 'fury', 'devastated', 'mankinds', 'last', 'remnants', 'moved', 'underground', 'wait', 'day', 'angels', 'would', 'come', 'back', 'finish', 'job', 'fifteen', 'years', 'later', 'day', 'come', 'time', 'humanity', 'ready', 'fight', 'back', 'terrifying', 'biomechanical', 'weapons', 'known', 'evangelions', 'watch', 'shinji', 'rei', 'asuka', 'rest', 'mysterious', 'shadow', 'agency', 'nerv', 'battle', 'save', 'earth', 'total', 'annihilation']","['drama', 'scifi', 'animation', 'action', 'fantasy', 'thriller']"
17.789,300701.0,7.553,7.8,['gattaca'],"['future', 'society', 'era', 'indefinite', 'eugenics', 'humans', 'set', 'life', 'course', 'depending', 'dna', 'young', 'vincent', 'freeman', 'born', 'condition', 'would', 'prevent', 'space', 'travel', 'yet', 'determined', 'infiltrate', 'gattaca', 'space', 'program']","['scifi', 'thriller', 'romance', 'drama']"
51.406,1137357.0,8.323,8.5,"['lon', 'professional']","['lon', 'top', 'hit', 'man', 'new', 'york', 'earned', 'rep', 'effective', 'cleaner', 'nextdoor', 'neighbors', 'wiped', 'loosecannon', 'dea', 'agent', 'becomes', 'unwilling', 'custodian', '12yearold', 'mathilda', 'long', 'mathildas', 'thoughts', 'turn', 'revenge', 'considers', 'following', 'lons', 'footsteps']","['crime', 'drama', 'action', 'thriller', 'european']"
58.578,121462.0,7.827,8.2,"['gilmore', 'girls']","['set', 'charming', 'town', 'stars', 'hollow', 'connecticut', 'series', 'follows', 'captivating', 'lives', 'lorelai', 'rory', 'gilmore', 'motherdaughter', 'pair', 'relationship', 'people', 'dream']","['comedy', 'drama']"
21.933,11.0,7.1,7.3,"['natural', 'born', 'killers']","['two', 'victims', 'traumatized', 'childhoods', 'become', 'lovers', 'serial', 'murderers', 'irresponsibly', 'glorified', 'mass', 'media']","['thriller', 'drama', 'crime', 'action']"
13.056,93767.0,6.5,6.5,"['quick', 'dead']","['mysterious', 'woman', 'comes', 'compete', 'quickdraw', 'elimination', 'tournament', 'town', 'taken', 'notorious', 'gunman']","['action', 'thriller', 'western', 'romance']"
21.724,211635.0,6.643,6.7,"['youve', 'got', 'mail']","['book', 'superstore', 'magnate', 'joe', 'fox', 'independent', 'book', 'shop', 'owner', 'kathleen', 'kelly', 'fall', 'love', 'anonymity', 'internetboth', 'blissfully', 'unaware', 'hes', 'trying', 'put', 'business']","['comedy', 'romance', 'drama']"
19.699,22110.0,6.8,6.5,"['power', 'rangers']","['team', 'teenagers', 'attitude', 'recruited', 'save', 'angel', 'grove', 'evil', 'witch', 'rita', 'repulsa', 'later', 'lord', 'zedd', 'emperor', 'sees', 'horde', 'monsters']","['action', 'scifi', 'fantasy', 'family']"
